machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:21.330000Z,True,True,0.0,0,0,0.004885912867687688
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:23.313000Z,True,True,0.0,0,0,0.009093605908876527
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:25.332000Z,True,True,0.0,0,0,0.00393361103131662
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:27.341000Z,True,True,0.0,0,0,0.0031594635696762675
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:29.320000Z,True,True,0.0,0,0,0.0022754636331199993
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:31.332000Z,True,True,0.0,0,0,0.003265184268390378
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:33.300000Z,True,True,0.0,0,0,0.0028067052435982835
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:35.303000Z,True,True,0.0,0,0,0.005690852969591937
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:37.333000Z,True,True,0.0,0,0,0.008968441894256208
0890dcc046c079acc4de4202,90c048bb-46c5-4345-a113-d3bc37b876cb,0890dcc046c079acc4de4202__90c048bb-46c5-4345-a113-d3bc37b876cb__seg_001,2026-08-08T23:47:39.304000Z,True,True,0.0,0,0,0.01042359955507708
