machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:30.872000Z,True,True,0.0,0,0.8666883607948669,86.6688360794867,1,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:32.869000Z,True,True,0.0,0,0.7867222330311788,78.67222330311789,1,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:34.896000Z,True,True,0.0,0,0.32069059307106923,32.069059307106926,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:36.879000Z,True,True,0.0,0,0.021427509240201384,2.1427509240201386,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:38.945000Z,True,True,0.0,0,0.003680016022228701,0.3680016022228701,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:40.905000Z,True,True,0.0,0,0.003382038549737897,0.3382038549737897,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:42.887000Z,True,True,0.0,0,0.003188856615512967,0.31888566155129666,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:44.907000Z,True,True,0.0,0,0.0031317329698732155,0.31317329698732155,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:46.882000Z,True,True,0.0,0,0.0034002863703370143,0.34002863703370145,0,Model risk score for slowdown in the next 5 minutes
0890dcc046c079acc4de4202,795ee584-86ed-4fe5-b317-3d022b850274,0890dcc046c079acc4de4202__795ee584-86ed-4fe5-b317-3d022b850274__seg_001,2026-08-10T13:49:48.875000Z,True,True,0.0,0,0.0049241113294004775,0.49241113294004774,0,Model risk score for slowdown in the next 5 minutes
