machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_tuned_probability,lightgbm_tuned_class_0_50,random_forest_tuned_probability,random_forest_tuned_class_0_50
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:06.889000Z,True,True,1.0,1,0.7944040683188077,1,0.5833333333333334,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:08.223000Z,True,True,1.0,1,0.8892643092065882,1,0.5333333333333333,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:10.906000Z,True,True,1.0,1,0.8917332477908791,1,0.44,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:12.370000Z,True,True,1.0,1,0.7616464716131367,1,0.4533333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:15.278000Z,True,True,1.0,1,0.4382357686532201,0,0.44666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:16.136000Z,True,True,1.0,1,0.454414549701778,0,0.46,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:18.275000Z,True,True,1.0,1,0.42901486509776665,0,0.44333333333333336,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:20.433000Z,True,True,1.0,1,0.46664597808632835,0,0.4166666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:23.269000Z,True,True,1.0,1,0.46889116861614727,0,0.4066666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:24.282000Z,True,True,1.0,1,0.39446507512325163,0,0.39666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:26.238000Z,True,True,1.0,1,0.3713865906258219,0,0.4066666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:28.011000Z,True,True,1.0,1,0.2741453095445792,0,0.36333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:30.125000Z,True,True,1.0,1,0.26062569963224064,0,0.36666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:32.057000Z,True,True,1.0,1,0.2531026605658329,0,0.37,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:34.859000Z,True,True,1.0,1,0.26541376131561506,0,0.36,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:36.008000Z,True,True,1.0,1,0.27614134445390626,0,0.3566666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:38.090000Z,True,True,1.0,1,0.3656996797296241,0,0.35333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:40.022000Z,True,True,1.0,1,0.3953459505322135,0,0.37,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:42.024000Z,True,True,1.0,1,0.40608041738220935,0,0.38666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:44.090000Z,True,True,1.0,1,0.42630422444161503,0,0.37,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:46.709000Z,True,True,1.0,1,0.41131891647743507,0,0.34,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:48.128000Z,True,True,1.0,1,0.41131891647743507,0,0.3233333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:50.064000Z,True,True,1.0,1,0.43189318848671243,0,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:52.077000Z,True,True,1.0,1,0.4235289616792915,0,0.3233333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:53.997000Z,True,True,1.0,1,0.42969194990846665,0,0.31666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:56.674000Z,True,True,1.0,1,0.47507833373662045,0,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:39:57.989000Z,True,True,1.0,1,0.5244666284980973,1,0.3,0
